RH,T_d,w_s,w_d,task,target
-0.3170731707317071,0.8472222222222222,1.2142857142857142,-0.1135338345864661,5,1
-0.2926829268292681,0.7916666666666666,0.4285714285714286,-0.1060150375939849,5,1
-0.024390243902439,0.9722222222222224,-0.3571428571428571,0.3075187969924812,5,1
0.0975609756097561,1.013888888888889,-0.0714285714285715,0.3902255639097745,5,1
0.0975609756097561,1.0555555555555556,-0.2142857142857143,0.6458646616541354,5,0
0.1219512195121952,1.0555555555555556,0.0,0.5481203007518798,5,1
0.2439024390243904,1.0555555555555556,-0.2142857142857143,-0.1210526315789473,5,1
0.3658536585365854,1.0833333333333337,-0.3571428571428571,0.3075187969924812,5,1
0.4634146341463415,1.0972222222222223,-0.5000000000000001,0.7210526315789474,5,1
0.4634146341463415,1.125,-0.3571428571428571,0.6233082706766918,5,1
0.5121951219512196,1.2222222222222223,-0.5714285714285715,0.0969924812030075,5,0
0.2682926829268292,1.3194444444444446,0.0,-0.0082706766917292,5,0
0.2439024390243904,1.3194444444444446,0.4285714285714286,0.4052631578947369,5,0
0.4634146341463415,1.3333333333333337,1.142857142857143,0.0744360902255639,5,1
0.4878048780487806,1.513888888888889,0.6428571428571428,-0.1285714285714285,5,0
0.2195121951219514,1.5000000000000002,0.7142857142857143,-0.6699248120300751,5,0
0.0975609756097561,1.4444444444444446,0.7857142857142858,-0.5270676691729322,5,0
0.3170731707317073,1.4444444444444446,0.5714285714285713,-0.0233082706766916,5,1
0.1951219512195123,1.291666666666667,1.142857142857143,-0.0233082706766916,5,0
0.5365853658536587,1.3333333333333337,1.5714285714285714,-0.0157894736842104,5,1
0.4390243902439025,1.3333333333333337,2.642857142857143,0.0443609022556391,5,0
0.4390243902439025,1.1944444444444444,1.7857142857142856,-0.0684210526315789,5,1
0.4878048780487806,1.2361111111111114,-0.2857142857142858,-0.256390977443609,5,1
0.5853658536585366,1.3194444444444446,-0.2857142857142858,0.1796992481203008,5,1
0.7073170731707318,1.291666666666667,-0.0714285714285715,0.4428571428571429,5,1
0.5609756097560977,1.0555555555555556,0.7857142857142858,0.1195488721804511,5,1
0.6097560975609756,1.0416666666666667,-0.2857142857142858,0.6157894736842106,5,1
0.6585365853658537,1.013888888888889,-0.142857142857143,0.2849624060150376,5,1
0.4634146341463415,0.763888888888889,0.5714285714285713,0.0218045112781955,5,1
0.6341463414634146,0.7222222222222222,-0.3571428571428571,-0.2187969924812029,5,1
0.6341463414634146,0.6944444444444445,0.0,0.2172932330827068,5,1
0.3658536585365854,0.5972222222222222,0.6428571428571428,0.0894736842105263,5,0
0.5121951219512196,0.5555555555555556,1.5000000000000002,0.2172932330827068,5,1
0.5853658536585366,0.5555555555555556,1.6428571428571428,0.1195488721804511,5,1
0.2439024390243904,0.5972222222222222,1.3571428571428572,0.0593984962406015,5,0
-0.146341463414634,0.3611111111111111,1.7142857142857144,0.0218045112781955,5,0
-0.1951219512195121,0.4027777777777778,1.3571428571428572,0.1045112781954887,5,0
-0.2682926829268292,0.4027777777777778,1.2142857142857142,0.0894736842105263,5,0
-0.3658536585365852,0.375,0.857142857142857,-0.0082706766917292,5,0
-0.4634146341463413,0.3333333333333333,1.2142857142857142,0.0293233082706767,5,0
-0.5121951219512194,0.3611111111111111,0.7857142857142858,-0.0834586466165413,5,0
-0.5365853658536585,0.3333333333333333,0.9285714285714284,0.1345864661654136,5,1
-0.5609756097560975,0.375,0.7142857142857143,0.0067669172932331,5,0
-0.6097560975609754,0.3194444444444445,0.4285714285714286,0.0744360902255639,5,0
-0.5853658536585364,0.4444444444444445,0.5714285714285713,-0.1060150375939849,5,0
-0.5853658536585364,0.4166666666666667,0.4999999999999998,0.0443609022556391,5,1
-0.5365853658536585,0.4444444444444445,0.2142857142857141,0.1195488721804511,5,1
-0.0975609756097559,0.8888888888888891,-0.0714285714285715,0.4503759398496241,5,1
0.1219512195121952,0.8472222222222222,-0.5000000000000001,-0.5872180451127819,5,1
0.2682926829268292,0.7500000000000001,-0.5714285714285715,0.781203007518797,5,1
0.2926829268292683,0.638888888888889,-0.3571428571428571,0.4428571428571429,5,1
0.3170731707317073,0.6111111111111113,-0.5714285714285715,0.6007518796992481,5,1
0.3414634146341463,0.5833333333333333,-0.5000000000000001,0.7135338345864662,5,1
0.3414634146341463,0.5555555555555556,-0.5000000000000001,0.2097744360902256,5,1
0.3902439024390244,0.5416666666666667,-0.5714285714285715,0.7586466165413535,5,1
0.3414634146341463,0.5833333333333333,-0.5000000000000001,0.1195488721804511,5,0
0.3658536585365854,0.6805555555555557,-0.5714285714285715,-0.5496240601503759,5,0
0.0975609756097561,0.638888888888889,0.2142857142857141,0.0518796992481203,5,0
0.0,0.7916666666666666,-0.4285714285714286,-0.7225563909774436,5,0
-0.3170731707317071,0.6944444444444445,0.0,-1.0834586466165412,5,0
-0.4146341463414633,0.6944444444444445,0.1428571428571428,-0.9030075187969924,5,0
-0.3658536585365852,0.8333333333333334,0.4285714285714286,-0.9330827067669172,5,0
-0.4390243902439023,0.8194444444444445,0.6428571428571428,-0.6398496240601503,5,0
-0.6341463414634144,0.513888888888889,0.857142857142857,0.0293233082706767,5,0
-0.6829268292682925,0.4722222222222222,1.142857142857143,-0.2187969924812029,5,0
-0.7560975609756095,0.3888888888888889,1.142857142857143,-0.0308270676691728,5,0
-0.8536585365853657,0.1805555555555555,1.3571428571428572,-0.038345864661654,5,0
-0.8536585365853657,0.1805555555555555,1.3571428571428572,-0.000751879699248,5,0
-0.9024390243902438,0.0277777777777777,1.0714285714285714,-0.0082706766917292,5,1
-0.9024390243902438,0.0138888888888888,0.7142857142857143,0.149624060150376,5,1
-0.8292682926829267,0.0972222222222222,0.3571428571428571,0.2849624060150376,5,1
-0.4634146341463413,0.5277777777777778,-0.142857142857143,0.5255639097744361,5,1
-0.0487804878048778,0.9722222222222224,-0.142857142857143,0.6157894736842106,5,1
0.1707317073170733,0.9583333333333336,-0.3571428571428571,0.3902255639097745,5,1
0.1951219512195123,0.7916666666666666,-0.5000000000000001,-0.2112781954887217,5,1
0.2195121951219514,0.7222222222222222,-0.5000000000000001,0.2849624060150376,5,1
0.2682926829268292,0.6250000000000001,-0.2142857142857143,0.3902255639097745,5,1
0.3902439024390244,0.5694444444444444,-0.2142857142857143,0.5857142857142857,5,1
0.3902439024390244,0.5972222222222222,-0.2857142857142858,-0.293984962406015,5,1
0.4146341463414635,0.6250000000000001,-0.142857142857143,0.0518796992481203,5,0
0.2926829268292683,0.5833333333333333,-0.2142857142857143,-0.7827067669172932,5,0
0.5121951219512196,0.5555555555555556,-0.4285714285714286,0.2548872180451128,5,1
0.2195121951219514,0.6805555555555557,-0.5714285714285715,-0.7977443609022556,5,0
-0.170731707317073,0.6666666666666667,-0.142857142857143,-0.7300751879699248,5,0
-0.2195121951219511,0.7083333333333334,0.2142857142857141,-0.850375939849624,5,0
-0.2682926829268292,0.8333333333333334,0.2857142857142856,-0.9556390977443608,5,0
-0.170731707317073,0.9722222222222224,0.4285714285714286,-1.0984962406015035,5,0
-0.1951219512195121,1.0,0.5714285714285713,-1.1436090225563909,5,0
-0.2195121951219511,1.0,0.4285714285714286,-1.1962406015037594,5,0
-0.2926829268292681,1.027777777777778,0.4999999999999998,-1.2037593984962405,5,0
-0.3414634146341462,1.0,0.4999999999999998,-1.406766917293233,5,0
-0.4878048780487803,0.861111111111111,0.4285714285714286,-1.2714285714285714,5,0
-0.9024390243902438,-0.1388888888888889,1.142857142857143,0.1270676691729323,5,0
-0.8292682926829267,0.0972222222222222,0.3571428571428571,-0.0157894736842104,5,0
-0.7317073170731705,0.2361111111111111,0.0714285714285713,0.3977443609022557,5,1
-0.3414634146341462,0.6666666666666667,0.0714285714285713,0.6834586466165414,5,1
0.1707317073170733,0.9305555555555556,0.2857142857142856,0.4278195488721805,5,1
0.3414634146341463,0.861111111111111,-0.4285714285714286,0.2172932330827068,5,1
0.3658536585365854,0.8333333333333334,-0.2857142857142858,-0.0233082706766916,5,1
0.2926829268292683,0.7777777777777778,-0.2857142857142858,0.4278195488721805,5,0
0.2926829268292683,0.7361111111111112,-0.4285714285714286,-0.1436090225563909,5,1
0.2439024390243904,0.5833333333333333,-0.4285714285714286,0.3827067669172933,5,1
0.3170731707317073,0.5833333333333333,-0.5000000000000001,-0.9330827067669172,5,1
0.4878048780487806,0.5416666666666667,-0.2857142857142858,0.6458646616541354,5,1
0.6341463414634146,0.5555555555555556,-0.5000000000000001,0.6082706766917294,5,1
0.6341463414634146,0.5972222222222222,-0.5714285714285715,0.7285714285714286,5,0
0.4878048780487806,0.5972222222222222,-0.5714285714285715,-0.1887218045112781,5,0
0.3902439024390244,0.5972222222222222,-0.4285714285714286,-1.113533834586466,5,0
0.5853658536585366,0.6944444444444445,-0.4285714285714286,-1.369172932330827,5,1
0.7073170731707318,0.7361111111111112,-0.4285714285714286,-0.9932330827067668,5,1
0.7073170731707318,0.6944444444444445,-0.5714285714285715,-1.0458646616541354,5,1
0.829268292682927,0.7361111111111112,-0.3571428571428571,-0.256390977443609,5,1
0.8780487804878048,0.6666666666666667,0.0,-0.0533834586466165,5,1
0.7804878048780489,0.8333333333333334,-0.2857142857142858,-0.369172932330827,5,0
0.5121951219512196,0.8472222222222222,0.0714285714285713,0.149624060150376,5,0
0.0731707317073171,0.6944444444444445,0.4285714285714286,0.5255639097744361,5,0
-0.0731707317073168,0.513888888888889,0.6428571428571428,0.3902255639097745,5,0
-0.0487804878048778,0.5277777777777778,0.1428571428571428,0.375187969924812,5,1
0.0731707317073171,0.5972222222222222,-0.3571428571428571,0.4654135338345865,5,1
0.2682926829268292,0.6805555555555557,-0.3571428571428571,0.6233082706766918,5,1
0.6341463414634146,0.7083333333333334,0.0,0.2398496240601504,5,1
0.6829268292682927,0.7083333333333334,-0.142857142857143,0.2774436090225564,5,1
0.7560975609756099,0.6666666666666667,-0.3571428571428571,0.3676691729323308,5,1
0.7560975609756099,0.6666666666666667,-0.5000000000000001,0.6082706766917294,5,0
0.7317073170731708,0.5000000000000001,-0.2142857142857143,0.518045112781955,5,1
0.6341463414634146,0.2777777777777778,-0.2857142857142858,-0.0533834586466165,5,1
0.6097560975609756,0.1666666666666666,-0.5714285714285715,-0.3466165413533834,5,1
0.5853658536585366,0.1805555555555555,-0.4285714285714286,0.3676691729323308,5,0
0.6341463414634146,0.2083333333333333,-0.3571428571428571,-0.0684210526315789,5,1
0.6585365853658537,0.1805555555555555,-0.3571428571428571,-0.369172932330827,5,1
0.5609756097560977,0.2083333333333333,-0.142857142857143,0.1345864661654136,5,0
0.5121951219512196,0.2777777777777778,0.4285714285714286,0.8413533834586466,5,0
0.5853658536585366,0.3472222222222222,0.3571428571428571,0.7360902255639098,5,0
0.6341463414634146,0.3333333333333333,0.0,0.7736842105263159,5,1
0.8780487804878048,0.3194444444444445,-0.142857142857143,0.6157894736842106,5,1
0.8536585365853661,0.3888888888888889,0.0,0.4353383458646617,5,0
0.8780487804878048,0.3888888888888889,0.3571428571428571,-0.0233082706766916,5,1
0.8780487804878048,0.4305555555555555,0.4285714285714286,0.1571428571428572,5,0
0.7317073170731708,0.4861111111111111,-0.0714285714285715,0.3075187969924812,5,0
0.6097560975609756,0.4583333333333333,0.4285714285714286,0.4353383458646617,5,0
0.7804878048780489,0.5416666666666667,-0.2857142857142858,-0.3992481203007518,5,1
0.9024390243902438,0.375,-0.142857142857143,0.4729323308270677,5,1
0.804878048780488,0.4305555555555555,0.0714285714285713,-0.3766917293233082,5,0
0.9024390243902438,0.5000000000000001,-0.5000000000000001,-1.068421052631579,5,1
0.951219512195122,0.513888888888889,-0.5000000000000001,0.3977443609022557,5,1
0.8780487804878048,0.4444444444444445,0.0,0.4954887218045113,5,1
0.8536585365853661,0.4444444444444445,-0.3571428571428571,0.4203007518796993,5,0
0.7804878048780489,0.4305555555555555,0.1428571428571428,0.0819548872180451,5,0
0.7560975609756099,0.4166666666666667,0.4285714285714286,0.1345864661654136,5,0
0.6585365853658537,0.3472222222222222,0.5714285714285713,0.2323308270676692,5,0
0.6829268292682927,0.3333333333333333,0.7142857142857143,0.2097744360902256,5,1
0.7073170731707318,0.3194444444444445,0.5714285714285713,0.1120300751879699,5,1
0.7560975609756099,0.3194444444444445,0.3571428571428571,0.0368421052631579,5,1
0.804878048780488,0.3194444444444445,0.5714285714285713,0.1421052631578948,5,1
0.7804878048780489,0.2916666666666666,0.857142857142857,0.2699248120300752,5,1
0.7317073170731708,0.3472222222222222,0.7857142857142858,0.3601503759398496,5,0
0.7073170731707318,0.4444444444444445,0.2857142857142856,0.2924812030075188,5,0
0.5853658536585366,0.5555555555555556,0.7142857142857143,0.0593984962406015,5,0
0.5853658536585366,0.5000000000000001,0.4999999999999998,0.2548872180451128,5,1
0.7073170731707318,0.6944444444444445,1.0,-0.0233082706766916,5,0
0.6585365853658537,0.638888888888889,0.7142857142857143,0.0142857142857143,5,1
0.4146341463414635,0.6250000000000001,0.7142857142857143,0.1646616541353384,5,0
0.1707317073170733,0.5833333333333333,0.7857142857142858,-0.0082706766917292,5,0
0.0,0.5277777777777778,1.2857142857142856,0.224812030075188,5,0
0.1707317073170733,0.5833333333333333,0.2142857142857141,0.3225563909774436,5,1
0.3658536585365854,0.5555555555555556,1.0,0.2774436090225564,5,1
0.6585365853658537,0.5972222222222222,0.4999999999999998,0.0218045112781955,5,1
0.5365853658536587,0.4722222222222222,0.7857142857142858,0.0744360902255639,5,1
0.5609756097560977,0.5416666666666667,0.2142857142857141,-0.0157894736842104,5,0
0.5853658536585366,0.4444444444444445,0.7142857142857143,0.1195488721804511,5,1
0.7073170731707318,0.4444444444444445,0.2142857142857141,0.0969924812030075,5,1
0.7317073170731708,0.4027777777777778,-0.2857142857142858,0.2323308270676692,5,1
0.7317073170731708,0.4027777777777778,0.1428571428571428,0.262406015037594,5,1
0.7804878048780489,0.4166666666666667,0.0,0.3150375939849624,5,1
0.7560975609756099,0.4722222222222222,0.1428571428571428,0.3451127819548872,5,0
0.6097560975609756,0.4861111111111111,0.4285714285714286,-0.1661654135338345,5,0
0.6097560975609756,0.4444444444444445,0.0,0.0593984962406015,5,1
0.6829268292682927,0.3888888888888889,0.0714285714285713,0.0518796992481203,5,1
0.5365853658536587,0.4722222222222222,-0.5000000000000001,-0.6699248120300751,5,0
0.2195121951219514,0.5000000000000001,0.2142857142857141,-0.256390977443609,5,0
0.0975609756097561,0.5277777777777778,0.4999999999999998,-0.256390977443609,5,0
0.0731707317073171,0.4444444444444445,0.7142857142857143,0.0368421052631579,5,1
-0.0487804878048778,0.3888888888888889,0.3571428571428571,0.0368421052631579,5,0
-0.2195121951219511,0.3055555555555556,0.7857142857142858,-0.0082706766917292,5,0
-0.2195121951219511,0.2638888888888889,0.7142857142857143,0.5105263157894737,5,1
-0.2926829268292681,0.2361111111111111,0.4999999999999998,0.1721804511278196,5,0
-0.4634146341463413,0.125,0.857142857142857,0.1345864661654136,5,0
-0.2439024390243901,0.4166666666666667,0.5714285714285713,-0.6774436090225564,5,1
-0.024390243902439,0.6111111111111113,0.2142857142857141,-0.8052631578947368,5,1
-0.0975609756097559,0.5000000000000001,-0.2142857142857143,-1.1736842105263157,5,1
-0.0975609756097559,0.5416666666666667,-0.2142857142857143,-0.5120300751879698,5,0
0.2926829268292683,0.6805555555555557,0.0,0.0969924812030075,5,1
0.5853658536585366,0.6527777777777778,-0.5714285714285715,0.5706766917293233,5,1
0.7073170731707318,0.5555555555555556,-0.5714285714285715,0.2398496240601504,5,1
0.7804878048780489,0.4861111111111111,-0.5714285714285715,0.2924812030075188,5,1
0.7317073170731708,0.4166666666666667,-0.642857142857143,-0.2639097744360902,5,1
0.7317073170731708,0.3194444444444445,-0.642857142857143,-0.3240601503759398,5,1
0.7317073170731708,0.2638888888888889,-0.5714285714285715,-0.2714285714285714,5,1
0.7073170731707318,0.2361111111111111,-0.5000000000000001,-0.2338345864661653,5,0
0.6829268292682927,0.2222222222222222,-0.5714285714285715,0.3526315789473684,5,1
0.6585365853658537,0.1805555555555555,-0.5000000000000001,-0.8729323308270677,5,1
0.6341463414634146,0.1666666666666666,-0.5714285714285715,-0.7977443609022556,5,1
0.2195121951219514,0.4027777777777778,-0.7142857142857143,-1.068421052631579,5,0
-0.0731707317073168,0.4722222222222222,-0.142857142857143,-0.775187969924812,5,0
-0.1219512195121949,0.5972222222222222,0.1428571428571428,-0.8879699248120301,5,0
-0.0731707317073168,0.7916666666666666,0.4285714285714286,-1.1887218045112782,5,0
-0.2195121951219511,0.7777777777777778,0.4999999999999998,-1.4669172932330827,5,0
-0.4146341463414633,0.4722222222222222,0.4285714285714286,-1.293984962406015,5,0
-0.4634146341463413,0.2361111111111111,0.2142857142857141,-1.406766917293233,5,1
-0.6097560975609754,0.1388888888888889,0.4999999999999998,-1.1736842105263157,5,0
-0.6341463414634144,0.125,0.3571428571428571,-1.008270676691729,5,0
-0.6829268292682925,0.125,0.2142857142857141,-0.4518796992481202,5,0
-0.6829268292682925,0.1111111111111111,0.2857142857142856,-0.9330827067669172,5,0
-0.7073170731707316,0.0416666666666666,0.0714285714285713,-0.6924812030075188,5,1
-0.6829268292682925,0.0138888888888888,0.1428571428571428,-0.7150375939849624,5,1
-0.4878048780487803,0.125,0.0714285714285713,0.8112781954887218,5,1
-0.0487804878048778,0.3333333333333333,-0.142857142857143,0.4879699248120301,5,1
0.1951219512195123,0.3611111111111111,-0.5714285714285715,-0.3766917293233082,5,1
0.2195121951219514,0.2777777777777778,-0.4285714285714286,0.8939849624060151,5,1
0.1463414634146342,0.1944444444444444,-0.2857142857142858,0.668421052631579,5,1
0.048780487804878,0.1527777777777777,-0.0714285714285715,0.5105263157894737,5,0
-0.1219512195121949,0.1111111111111111,0.0714285714285713,0.4203007518796993,5,0
-0.2682926829268292,0.0138888888888888,-0.142857142857143,0.593233082706767,5,0
-0.3170731707317071,-0.0694444444444444,-0.2142857142857143,0.6984962406015038,5,1
-0.4146341463414633,-0.0972222222222222,0.2142857142857141,0.6007518796992481,5,0
-0.4878048780487803,-0.125,-0.0714285714285715,0.5330827067669174,5,0
-0.6341463414634144,-0.1111111111111111,-0.0714285714285715,-0.2187969924812029,5,0
-0.6341463414634144,-0.0277777777777778,1.0,-0.6323308270676691,5,0
-0.6097560975609754,0.0833333333333333,1.4285714285714286,-0.5947368421052631,5,0
-0.6829268292682925,0.0,1.3571428571428572,-0.4894736842105263,5,0
-0.6585365853658535,0.1944444444444444,1.2142857142857142,-0.4744360902255639,5,0
-0.6585365853658535,0.2916666666666666,1.4285714285714286,-0.5947368421052631,5,0
-0.7073170731707316,0.3055555555555556,1.142857142857143,-0.5646616541353383,5,0
-0.6829268292682925,0.4444444444444445,1.0714285714285714,-0.6022556390977443,5,0
-0.7317073170731705,0.4305555555555555,1.142857142857143,-0.6323308270676691,5,0
-0.7804878048780486,0.3472222222222222,0.857142857142857,-0.5496240601503759,5,0
-0.8292682926829267,0.2083333333333333,0.7857142857142858,-0.7526315789473684,5,0
-0.8292682926829267,0.1666666666666666,0.6428571428571428,-0.7075187969924812,5,1
-0.7804878048780486,0.1944444444444444,0.2142857142857141,-0.6699248120300751,5,1
-0.7560975609756095,0.1666666666666666,0.3571428571428571,-0.444360902255639,5,1
-0.7073170731707316,0.1111111111111111,0.4285714285714286,-0.1210526315789473,5,1
-0.7073170731707316,0.0694444444444444,0.2857142857142856,0.0819548872180451,5,1
-0.7073170731707316,0.1388888888888889,0.6428571428571428,-0.0909774436090225,5,0
-0.7073170731707316,0.1111111111111111,0.857142857142857,-0.256390977443609,5,1
-0.7560975609756095,-0.0555555555555555,0.6428571428571428,0.3601503759398496,5,1
-0.6097560975609754,0.0277777777777777,0.4999999999999998,0.4654135338345865,5,1
-0.2926829268292681,0.2638888888888889,-0.142857142857143,0.3977443609022557,5,1
-0.0731707317073168,0.3611111111111111,-0.5714285714285715,0.0368421052631579,5,1
0.0,0.375,-0.5714285714285715,-0.8954887218045112,5,1
0.0731707317073171,0.4305555555555555,-0.5714285714285715,0.3,5,1
-0.146341463414634,0.7083333333333334,-0.5714285714285715,-1.0533834586466164,5,0
-0.5365853658536585,0.513888888888889,-0.3571428571428571,-0.6849624060150376,5,0
-0.6097560975609754,0.638888888888889,0.2142857142857141,-0.3466165413533834,5,0
-0.6829268292682925,0.638888888888889,0.7857142857142858,-0.3992481203007518,5,0
-0.7560975609756095,0.6666666666666667,1.0714285714285714,-0.6548872180451127,5,0
-0.7804878048780486,0.7361111111111112,1.0,-0.5721804511278195,5,0
-0.8048780487804876,0.6805555555555557,1.5000000000000002,-0.6398496240601503,5,0
-0.8292682926829267,0.7083333333333334,1.2857142857142856,-0.6022556390977443,5,0
-0.8536585365853657,0.7083333333333334,1.142857142857143,-0.6548872180451127,5,0
-0.9024390243902438,0.6250000000000001,1.0,-0.4293233082706766,5,0
-0.9999999999999998,0.2638888888888889,0.9285714285714284,-0.3842105263157894,5,1
-0.9999999999999998,0.2361111111111111,0.5714285714285713,0.1721804511278196,5,1
-0.8536585365853657,0.4583333333333333,0.2857142857142856,0.1721804511278196,5,1
-0.6829268292682925,0.6111111111111113,0.2857142857142856,0.1646616541353384,5,1
-0.5853658536585364,0.5833333333333333,-0.2857142857142858,0.4954887218045113,5,1
-0.5609756097560975,0.4722222222222222,-0.142857142857143,0.630827067669173,5,1
-0.4390243902439023,0.861111111111111,0.4285714285714286,0.1947368421052632,5,0
-0.170731707317073,1.0416666666666667,-0.142857142857143,0.6458646616541354,5,1
-0.024390243902439,1.125,-0.3571428571428571,0.6233082706766918,5,1
0.1707317073170733,1.1944444444444444,-0.5000000000000001,0.7210526315789474,5,1
0.1951219512195123,1.2361111111111114,-0.7142857142857143,-0.1736842105263157,5,1
0.2926829268292683,1.2083333333333333,-0.642857142857143,0.0819548872180451,5,1
0.3414634146341463,1.152777777777778,-0.5000000000000001,-0.9030075187969924,5,1
0.3902439024390244,1.1805555555555556,-0.5714285714285715,0.3300751879699248,5,1
0.3658536585365854,1.4583333333333337,-0.7142857142857143,0.3827067669172933,5,0
-0.2682926829268292,1.277777777777778,-0.2142857142857143,-0.6473684210526315,5,0
-0.4878048780487803,1.1111111111111112,0.0714285714285713,-0.4669172932330827,5,0
-0.5609756097560975,0.9583333333333336,0.9285714285714284,-0.0082706766917292,5,0
-0.5121951219512194,1.1111111111111112,0.7857142857142858,0.0218045112781955,5,0
-0.5853658536585364,1.013888888888889,1.5714285714285714,-0.0834586466165413,5,0
-0.6585365853658535,0.9444444444444446,1.6428571428571428,0.0593984962406015,5,0
-0.6585365853658535,0.9861111111111112,1.0714285714285714,0.187218045112782,5,0
-0.6341463414634144,1.0,0.7142857142857143,0.1721804511278196,5,1
-0.3414634146341462,1.3611111111111114,0.4999999999999998,0.2323308270676692,5,1
0.1951219512195123,1.777777777777778,0.4285714285714286,0.5330827067669174,5,1
0.2926829268292683,1.8194444444444449,0.2857142857142856,0.4428571428571429,5,1
0.3658536585365854,1.791666666666667,-0.2142857142857143,-0.9030075187969924,5,1
0.6341463414634146,1.7361111111111114,0.6428571428571428,-0.2112781954887217,5,1
0.7804878048780489,1.7083333333333337,0.0714285714285713,0.1345864661654136,5,1
0.951219512195122,1.6666666666666667,-0.4285714285714286,0.3676691729323308,5,1
0.9024390243902438,1.6805555555555556,-0.3571428571428571,0.1947368421052632,5,0
0.8780487804878048,1.638888888888889,-0.4285714285714286,0.6157894736842106,5,1
0.8536585365853661,1.5833333333333337,-0.5000000000000001,0.3601503759398496,5,1
0.8536585365853661,1.5555555555555558,0.0,0.4804511278195489,5,1
0.829268292682927,1.4444444444444446,0.0714285714285713,0.2323308270676692,5,1
0.829268292682927,1.3055555555555558,-0.5714285714285715,0.2097744360902256,5,1
0.9024390243902438,1.2222222222222223,-0.7142857142857143,-0.4969924812030075,5,1
0.9268292682926828,1.277777777777778,-0.642857142857143,-0.3616541353383458,5,0
0.8536585365853661,1.513888888888889,-0.642857142857143,-0.3766917293233082,5,0
0.6341463414634146,1.6250000000000002,-0.3571428571428571,-1.2112781954887215,5,0
0.5121951219512196,1.6944444444444449,-0.3571428571428571,-0.4593984962406015,5,0
0.3658536585365854,1.777777777777778,0.1428571428571428,-0.9556390977443608,5,0
0.3902439024390244,1.8472222222222223,0.1428571428571428,-0.9857142857142857,5,0
0.2439024390243904,1.791666666666667,0.0714285714285713,-1.1360902255639098,5,0
0.2926829268292683,1.888888888888889,0.1428571428571428,-1.3090225563909774,5,0
0.3170731707317073,1.9444444444444449,0.4285714285714286,-1.444360902255639,5,0
0.4878048780487806,1.902777777777778,0.2142857142857141,-1.1586466165413534,5,1
0.2926829268292683,1.7638888888888893,0.0714285714285713,-1.316541353383459,5,0
0.2195121951219514,1.791666666666667,0.0,-0.2112781954887217,5,0
0.1951219512195123,1.777777777777778,-0.2857142857142858,-1.1962406015037594,5,1
0.1951219512195123,1.777777777777778,-0.5000000000000001,-1.1285714285714286,5,1
0.3170731707317073,1.805555555555556,-0.3571428571428571,0.8413533834586466,5,1
0.5853658536585366,1.777777777777778,-0.3571428571428571,0.5406015037593985,5,1
0.6829268292682927,1.777777777777778,-0.5000000000000001,0.3225563909774436,5,1
0.7804878048780489,1.6805555555555556,-0.7142857142857143,0.2323308270676692,5,1
0.7804878048780489,1.5694444444444446,-0.5714285714285715,0.6533834586466166,5,1
0.7317073170731708,1.5416666666666667,-0.5714285714285715,0.781203007518797,5,0
0.4146341463414635,1.4722222222222223,-0.0714285714285715,-0.3015037593984962,5,0
0.4878048780487806,1.3472222222222223,-0.5000000000000001,0.4954887218045113,5,1
0.4390243902439025,1.2361111111111114,-0.4285714285714286,0.1270676691729323,5,1
0.3902439024390244,1.2083333333333333,-0.2857142857142858,0.3827067669172933,5,0
0.048780487804878,1.152777777777778,0.1428571428571428,-0.0834586466165413,5,0
-0.024390243902439,1.1805555555555556,0.3571428571428571,0.0067669172932331,5,0
-0.146341463414634,1.3055555555555558,0.5714285714285713,0.1571428571428572,5,0
-0.4390243902439023,1.2083333333333333,1.2142857142857142,0.0142857142857143,5,0
-0.4390243902439023,1.125,1.5000000000000002,0.0142857142857143,5,1
-0.5609756097560975,0.9861111111111112,1.9285714285714288,0.0142857142857143,5,0
-0.6585365853658535,0.8333333333333334,2.642857142857143,0.0443609022556391,5,0
-0.7073170731707316,0.7500000000000001,2.142857142857143,0.0518796992481203,5,0
-0.7560975609756095,0.7083333333333334,2.142857142857143,0.0969924812030075,5,0
-0.8048780487804876,0.6250000000000001,1.5714285714285714,0.2097744360902256,5,0
-0.9512195121951218,0.1111111111111111,1.2142857142857142,0.4203007518796993,5,0
-0.7560975609756095,0.638888888888889,0.7857142857142858,-0.4218045112781954,5,1
-0.3170731707317071,1.402777777777778,0.2857142857142856,0.3827067669172933,5,1
-0.2439024390243901,1.4305555555555558,0.0,0.9390977443609024,5,1
0.024390243902439,1.4583333333333337,0.1428571428571428,0.6233082706766918,5,1
0.1219512195121952,1.3055555555555558,-0.0714285714285715,0.630827067669173,5,1
0.3414634146341463,1.277777777777778,-0.642857142857143,0.3150375939849624,5,1
0.5121951219512196,1.2083333333333333,-0.642857142857143,0.6082706766917294,5,1
0.5609756097560977,1.1666666666666667,-0.5000000000000001,0.7360902255639098,5,1
0.6097560975609756,1.0972222222222223,-0.5000000000000001,0.0067669172932331,5,1
0.6829268292682927,1.027777777777778,-0.5000000000000001,0.0819548872180451,5,1
0.7317073170731708,0.9583333333333336,-0.5000000000000001,-0.8654135338345864,5,1
0.7073170731707318,0.9166666666666669,-0.3571428571428571,0.0669172932330827,5,1
0.6829268292682927,0.8888888888888891,-0.5714285714285715,-1.4293233082706769,5,1
0.6829268292682927,0.9166666666666669,-0.5000000000000001,0.0744360902255639,5,0
0.2682926829268292,1.125,-0.642857142857143,-0.5872180451127819,5,0
