x1,x2,task,target
0.6699213952457607,0.2955913081266825,5,0
0.6698224183350683,0.2991189648876968,5,0
0.8868018897099808,0.2991189648876968,5,0
0.8389558722599033,0.3261766016091547,5,0
0.8348952049024994,0.3357169975303711,5,1
0.8218319412196811,0.376110441197491,5,1
0.61116635192786,0.376110441197491,5,1
0.6324398956235637,0.3693508690782829,5,1
0.6696675293098584,0.366114492865452,5,0
0.66456331536839,0.3730389209561947,5,0
0.6403579217410832,0.3499209492077328,5,0
0.6406568826287096,0.3808744142335681,5,0
0.6327708970070808,0.3883132850981068,5,0
0.5943334306944899,0.3576364303602053,5,0
0.5877121976607871,0.366452194664676,5,0
0.8350403962366356,0.366452194664676,5,0
0.8435561908379838,0.3716015327868266,5,0
0.8128840843679286,0.338936735973376,5,1
0.8158853254746692,0.3806602372974229,5,1
0.8251342119066355,0.3848571946181279,5,1
0.7926845535173223,0.4000437256837442,5,1
0.8346907855944676,0.4395657907133092,5,1
0.8232988453776242,0.476898764456326,5,1
0.8487292455808567,0.4899505383656306,5,1
0.4424473116729131,0.4899505383656306,5,1
0.4163706163326955,0.5089588654844311,5,1
0.3926204199825443,0.5397136976224148,5,0
0.6300356833496772,0.5397136976224148,5,0
0.6590087338785396,0.5835090328488927,5,0
0.6351257656641289,0.5666923019874512,5,1
0.6461895133745673,0.5433425485345488,5,1
0.695320785609848,0.502363281971498,5,1
0.6941679049997046,0.4816888986881066,5,1
0.4855644481503139,0.4816888986881066,5,1
0.522696953967192,0.4555127653998841,5,1
0.4899820021654075,0.4344779982633642,5,0
0.446600337982974,0.4774272846499201,5,0
0.4148236384116197,0.4315905971438207,5,0
0.4489588541266464,0.4798627618706819,5,0
0.4642720168576075,0.4570622563700358,5,0
0.4204936273003415,0.4772025319065135,5,0
0.3743146015622107,0.4653440537589087,5,0
0.7526105837152812,0.4653440537589087,5,0
0.7418868731757534,0.5075957866486793,5,0
0.7719806798282031,0.4804737945302246,5,1
0.7337847549075074,0.4363587903090772,5,1
0.7109764688004432,0.4020123166501851,5,1
0.705774566355098,0.3654418817817443,5,1
0.6976894447372052,0.4023828376108797,5,1
0.7244778353641739,0.3938200897639975,5,1
0.6967793709192638,0.4290863236247753,5,1
0.6485431883752879,0.4460942349710902,5,1
0.6741847946727795,0.4147913150355124,5,1
0.6637493896153145,0.4334298393357131,5,1
0.6311901736764675,0.4629642847108094,5,1
0.5975256353244318,0.5084658858434488,5,1
0.5562172307965488,0.5525068978806227,5,1
0.516016080225919,0.5573244501853813,5,1
0.4861928581205693,0.5678131409789927,5,1
0.5253440008571348,0.553529270186102,5,1
0.5110750660444923,0.5399698838433109,5,1
0.490007969121313,0.5662651292533105,5,1
0.4840691158194191,0.5405575135361875,5,1
0.4935666689109894,0.5450031539854859,5,0
0.5304622870197635,0.5924489156047396,5,0
0.4871782430155869,0.6187611815845029,5,1
0.4628995307158628,0.619498111556788,5,1
0.4581166085288671,0.6445531523835035,5,1
0.4105349106790707,0.599767689609812,5,1
0.4523825231965239,0.6431806334789103,5,1
0.4393577604787674,0.6344481344909352,5,1
0.3919096120080207,0.6396601010678761,5,1
0.3538668057046546,0.6863620232207973,5,1
0.331301368781631,0.7070133583763747,5,1
0.3063799521648855,0.7112442374556034,5,1
0.3346500701509969,0.6866564264927373,5,1
0.3394772602367631,0.6925985883016781,5,1
0.3525178970511681,0.7182415238479487,5,1
0.3387805655653879,0.732280280717534,5,1
0.3151542928174149,0.7314529561351817,5,1
0.2994759561156117,0.7774721580012608,5,1
0.2843788909537328,0.7706030692787058,5,1
0.3285773765744248,0.7417144305622404,5,1
0.3756685151425502,0.6922545345674079,5,1
0.2148243205467107,0.6922545345674079,5,1
0.1858201684347161,0.7121856851290581,5,1
0.1732889875050919,0.7164827905203833,5,0
0.1874454374153815,0.7464134072613531,5,0
0.2061338985234921,0.7548716075831211,5,0
0.198542682796014,0.7901838498114844,5,0
0.1753338200719522,0.7688186361747014,5,0
0.4072560126394238,0.7688186361747014,5,0
0.4084733668767575,0.8015723794913219,5,0
0.4218433259841098,0.7727590795117103,5,1
0.4374575780414912,0.8122432507833462,5,1
0.4099405908136146,0.8590810285054205,5,1
0.4393922824966937,0.8383927152003878,5,1
0.438426907662786,0.8340171010821199,5,1
0.4512563498355055,0.8326246840663462,5,1
0.1440819379604936,0.8326246840663462,5,1
0.11594694390296,0.7952051328709703,5,1
0.1283724584843403,0.7947224469363043,5,0
0.1001067712252078,0.7867199187857764,5,0
0.0778207146427637,0.7440322690410756,5,0
0.092210686647104,0.7107059329282123,5,0
0.0578992827653354,0.6899144823111253,5,0
0.032028895999507,0.6512080175326288,5,0
0.4926208698945632,0.6512080175326288,5,0
0.4840586126567655,0.6108780397009904,5,0
0.4662771482414682,0.6343344109474731,5,1
0.4887507995670289,0.6507576359941509,5,1
0.4776043805046329,0.6923872608289197,5,1
0.5124345037425588,0.6959576994045835,5,1
0.5370863018617646,0.734517282231129,5,1
0.5185161432625858,0.760410510094538,5,1
0.5166145986283341,0.7718751772061385,5,1
0.1370646812738405,0.7718751772061385,5,1
0.1688708273258425,0.8153762132732484,5,1
0.1887639557583275,0.7733756440187931,5,0
0.3716094045705007,0.7733756440187931,5,0
0.4108193535547328,0.7546700252709979,5,0
0.4235179061671397,0.7603950246635998,5,1
0.4395199749366409,0.7609749807143443,5,1
0.1243045233609365,0.7609749807143443,5,1
0.1298875821823475,0.7645255172548785,5,1
0.1419216465299402,0.741836655156044,5,0
0.1099906672792832,0.7709135177727479,5,0
0.3842018526332371,0.7709135177727479,5,0
0.4224720200415559,0.8144983068592933,5,0
0.4398436803511959,0.7657836522632353,5,1
0.4416962415352762,0.7260118221162747,5,1
0.4688856168233109,0.7670129492572948,5,1
0.1174113926746584,0.7670129492572948,5,1
0.1196805116034246,0.8014716347642991,5,1
0.1218155131272441,0.8494489003573062,5,0
0.1148844910739246,0.8279283296705349,5,0
0.1381077897921968,0.8185550383933101,5,0
0.3988921762426999,0.8185550383933101,5,0
0.4023523698235352,0.8032720449582025,5,0
0.4117513178081669,0.8314889380829208,5,1
0.3621562125006235,0.7935945132753285,5,1
0.3445222427460221,0.8092048086005867,5,1
0.3589877961757422,0.788667347095907,5,1
0.3500001373402205,0.8198221680683629,5,1
0.3045587003934733,0.8425970783357692,5,1
0.3431438355408662,0.8726594402832225,5,1
0.3332967159311539,0.8843092609154215,5,1
0.1571612043055405,0.8843092609154215,5,1
0.1163787688964389,0.933304375593862,5,1
0.0810576604879014,0.9207065399879474,5,0
0.0338463084474054,0.9688720243434036,5,0
0.0516185842817781,0.9272933739900748,5,0
0.0705455751556301,0.887821277122736,5,0
0.1197679315870839,0.9219112698676508,5,0
0.107506668917918,0.905325065379192,5,0
0.1403032927176768,0.8905075353896773,5,0
0.1193376636240479,0.8800843089128566,5,0
0.3720441579540244,0.8800843089128566,5,0
0.3419852501596198,0.9185601547297674,5,0
0.3635106534491358,0.895731658714868,5,1
0.1163868441573666,0.895731658714868,5,1
0.1261281078233466,0.9185518410954266,5,1
0.1046464922277889,0.934215615290103,5,0
0.4030062374730208,0.934215615290103,5,0
0.3716940682671935,0.9502287619257916,5,0
0.4075839682287888,0.9446292373120896,5,1
0.3731375161137794,0.9685786688574274,5,1
0.3492139450778703,0.9497020453825866,5,1
0.3756508230403318,0.92619981836261,5,1
0.1419526505114837,0.92619981836261,5,1
0.1056834517127448,0.8829923930112313,5,1
0.1250430612238618,0.8388232111656868,5,0
0.3872678355570677,0.8388232111656868,5,0
0.4071589751086408,0.7888796731510627,5,0
0.3982305650903522,0.7992501515370853,5,1
0.4291821958487905,0.8338266587277255,5,1
0.1129809369486234,0.8338266587277255,5,1
0.1535351092532735,0.8483377219169437,5,1
0.1203913070501671,0.8675924396040956,5,0
0.0788548052671218,0.8732341575125206,5,0
0.0800983099313675,0.8899769172488173,5,0
0.3946638430036152,0.8899769172488173,5,0
0.3648118835862308,0.8594024008931679,5,0
0.4131974184808319,0.8346438068921131,5,1
0.4524563410361702,0.7976400380059672,5,1
0.4535376468796722,0.7631158530803417,5,1
0.48449132563449,0.7141502870892236,5,1
0.1779199844430442,0.7141502870892236,5,1
0.1409471216027676,0.7586406138825704,5,1
0.1576233353225339,0.7792984919851786,5,0
0.1339977622335628,0.8252526913698153,5,0
0.0854511883749087,0.8274387313037842,5,0
0.0738201800727754,0.835077823584223,5,0
0.0849179680587534,0.8009017408166017,5,0
0.4013186171060959,0.8009017408166017,5,0
0.4228945655580062,0.8216558813987834,5,0
0.4379213534930195,0.7927759451092903,5,1
0.3896543001043315,0.7823024566498324,5,1
0.437184958771037,0.7767905838893007,5,1
0.4449001690133978,0.7393384607032105,5,1
0.3965424289209029,0.7747859806997387,5,1
0.4419513736163657,0.7843290795105355,5,1
0.1255367785896479,0.7843290795105355,5,1
0.1719419259194695,0.7955320731714114,5,1
0.1410408546840598,0.7773717779162548,5,0
0.1651593948388783,0.7847896653329988,5,0
0.1269300832579531,0.7464898060039584,5,0
0.1254258215558336,0.750178878762373,5,0
0.4238420069148968,0.750178878762373,5,0
0.4248012537077368,0.7652642016117831,5,0
0.3993896118098123,0.8144850011542356,5,1
0.3934302740294793,0.8018245310047101,5,1
0.3702782059490978,0.8291550718130106,5,1
0.3623682761392623,0.7999918932010042,5,1
0.1527313766157883,0.7999918932010042,5,1
0.1862089316160703,0.8274086155326602,5,1
0.2084766558604259,0.8498468082734415,5,0
0.3946944084890099,0.8498468082734415,5,0
0.3509513335498726,0.8154797723026661,5,0
0.3150243250462065,0.8003696067883262,5,1
0.3079078160469928,0.813555397819053,5,1
0.3557503447650472,0.8333751857298555,5,1
0.378741541387667,0.8197560796535214,5,1
0.3488322007746725,0.8275038980687732,5,1
0.3037254494051687,0.8534288509270617,5,1
0.1311785094303695,0.8534288509270617,5,1
0.1612736187994867,0.8212229611746216,5,1
0.1164558574818693,0.7909709151903062,5,0
0.153888541686023,0.7630508992231301,5,0
0.1065928065022983,0.7837848931763397,5,0
0.139139431675747,0.8199422148006565,5,0
0.1665529646631089,0.8671504501806025,5,0
0.3687701167242388,0.8671504501806025,5,0
0.3469218989393954,0.8654485414483645,5,0
0.3000582727803444,0.8309456720962866,5,1
0.2906409004810538,0.8288408808979773,5,1
0.2786320335203248,0.8505931253014717,5,1
0.2486772587355337,0.8646607832208747,5,1
0.282505247948239,0.8891450397056752,5,1
0.3317256016197122,0.9252431364460352,5,1
0.3791420198095109,0.9638323950975176,5,1
0.3493227626423899,0.9334284576698938,5,1
0.3403390135280278,0.9686177219397618,5,1
0.2987478254198611,0.9258665488890958,5,1
0.2854182906447554,0.926706505921511,5,1
0.2828317991560672,0.9646052912846956,5,1
0.2650116784791355,0.9457436499108748,5,1
0.2245504409994765,0.9625104137189184,5,0
0.2728311284705109,0.926674457065847,5,0
0.2888622228553961,0.9534048158257734,5,0
0.2874685142103159,0.9486225594757705,5,0
0.2390446905411113,0.9000311674876112,5,0
0.2032897998423026,0.8723797677846477,5,0
0.4019042807186501,0.8723797677846477,5,0
0.4158549136289172,0.868583013310149,5,0
0.4118453598074725,0.8860378441638044,5,1
0.3968687015611747,0.8363788697355738,5,1
0.3894520026729179,0.8030377623702948,5,1
0.348500654584948,0.8299540489019817,5,1
0.3333827115251396,0.8689887564868952,5,1
0.1177403922696378,0.8689887564868952,5,1
0.1517769894149493,0.8859859917095189,5,1
0.1885849061908706,0.8885457290845099,5,0
0.1532946681510254,0.8634248614224794,5,0
0.197411896929822,0.8913268864738817,5,0
0.1803135362842928,0.8726123279223132,5,0
0.2072982444524883,0.8545003900597689,5,0
0.2491145874173892,0.8436957516913508,5,0
0.2900297560206065,0.8206920914875567,5,0
0.2576493979033206,0.8703499230330306,5,0
0.2616369312075609,0.8621405571743418,5,1
0.3008878586476162,0.8685232170224569,5,1
0.29288284800734,0.8525471953675969,5,1
0.2617076639723437,0.816483563644806,5,1
0.2831215504984623,0.8200794193235658,5,1
0.3296253056504223,0.8370943287837744,5,1
0.3416532685580895,0.8223938264034367,5,1
0.1151059140135469,0.8223938264034367,5,1
0.071704550695067,0.8007607434012622,5,1
0.1015191058565986,0.8212432805865167,5,0
0.0820580999935838,0.8617772792023074,5,0
0.1221017988842227,0.8221587528141193,5,0
0.0891459601811612,0.795566759016738,5,0
0.1282500485744574,0.8385721484163512,5,0
0.1659397813401617,0.8064921293705963,5,0
0.1367876612109692,0.7909576462164812,5,0
0.3861238726249518,0.7909576462164812,5,0
0.3549534099304118,0.7553343206018891,5,0
0.3640887352659852,0.7849045126772256,5,1
0.3880352394712296,0.7870612059950964,5,1
0.1250076745502892,0.7870612059950964,5,1
0.1300055231447522,0.8125095834808744,5,1
0.176525268486876,0.7987220979470685,5,0
0.1981730761528709,0.848640165465274,5,0
0.226543751486044,0.8547511665951479,5,0
0.3770093557790949,0.8547511665951479,5,0
0.3615599530802947,0.8662370866408597,5,0
0.3373809406391345,0.8630007738502172,5,1
0.3583647611802909,0.8688598406852244,5,1
0.3390832553520284,0.8420507587205041,5,1
0.3513372427638725,0.8174972893450555,5,1
0.392077098818213,0.8033775898594819,5,1
0.4238924641779593,0.8144245562661963,5,1
0.4614477106217012,0.8106684876650959,5,1
0.1103206592090845,0.8106684876650959,5,1
0.126366097051435,0.8264697557638561,5,1
0.1215870806934406,0.8041532925504288,5,0
0.1469125075936784,0.8090597903455731,5,0
0.1792300119059389,0.8098480501389033,5,0
0.1640539310037993,0.8551687907606328,5,0
0.35672666504186,0.8551687907606328,5,0
0.3785666913335502,0.8970868775235225,5,0
0.3992516709366028,0.9275850652947436,5,1
0.3975600319126384,0.949014256274112,5,1
0.4238221363613717,0.9749253012333294,5,1
0.3925274488005406,0.9621328436488998,5,1
0.2029143979501779,0.9621328436488998,5,1
0.2446783715272473,0.921133514724574,5,1
0.2488912908526704,0.9635857664466444,5,0
0.2204238428038414,0.9147896978077936,5,0
0.4136603323323126,0.9147896978077936,5,0
0.438649858177687,0.8757933960312946,5,0
0.3911624987589273,0.9087929688822898,5,1
0.352089020623517,0.859654224463566,5,1
0.3225222732294847,0.860668760858426,5,1
0.3718725319289732,0.9023023034574584,5,1
0.4021725068027691,0.9028210935289592,5,1
0.4050396048576337,0.8808219586041139,5,1
0.3806930794209724,0.8695721350206763,5,1
0.3502186602633475,0.916397347231328,5,1
0.1614557744420408,0.916397347231328,5,1
0.1749510362731043,0.8869701452466207,5,1
0.1947429604107929,0.8768694676019118,5,0
0.1732393341091216,0.8280353021259094,5,0
0.1720662099919685,0.8668078211968151,5,0
0.1723291523803848,0.8675967948487872,5,0
0.1318405842086382,0.8388970387609281,5,0
0.3528722744341888,0.8388970387609281,5,0
0.3481607016665318,0.8562929606186844,5,0
0.342985880478042,0.8408205582726693,5,1
0.3189240869904661,0.8835198002649706,5,1
0.3357160184151619,0.8783459485086983,5,1
0.1184490134018303,0.8783459485086983,5,1
0.1342476924487052,0.919316682098962,5,1
0.3564579091254244,0.554564299365576,6,1
0.3564384738638703,0.5530126622585985,6,1
0.3391544960857546,0.5265932929484493,6,1
0.387315319647553,0.4839566253719407,6,1
0.370766252657007,0.5320804647769172,6,1
0.3708902834740236,0.5290006419167946,6,1
0.6493687888757124,0.5290006419167946,6,1
0.6932750426680323,0.5245239998789157,6,1
0.6678609214530056,0.5640964595568122,6,0
0.3870327584991777,0.5640964595568122,6,0
0.3634694044792204,0.5394925258303078,6,0
0.395380189197397,0.5688573145760778,6,1
0.6182730598448355,0.5688573145760778,6,1
0.6415741666413478,0.5706497102324273,6,1
0.3727257925427849,0.5706497102324273,6,1
0.3549083511285275,0.5502729283652411,6,1
0.3484345500110282,0.5528240533707576,6,1
0.3551491708608802,0.5136143404543543,6,1
0.3311138295480058,0.4868603495078562,6,1
0.3553503628579831,0.4630639285782092,6,1
0.3876086419081201,0.4862346680972009,6,1
0.4089185587847074,0.4444770018550131,6,1
0.4334261747679552,0.3978659633020565,6,1
0.7452221346597865,0.3978659633020565,6,1
0.7156243675326489,0.38413009872447,6,1
0.7588095826921744,0.370491538092178,6,0
0.779459540685765,0.3898929643849985,6,0
0.742039580275189,0.3527460645210789,6,0
0.7632621004694554,0.3314702044508637,6,0
0.7700950842572561,0.3170411547090528,6,0
0.7645071100146448,0.2748167226547759,6,0
0.7899478982735282,0.2883573541989785,6,0
0.7713450614928777,0.2585930219760208,6,0
0.5286023751715024,0.2585930219760208,6,0
0.521000723551094,0.2315838916451126,6,0
0.5534054995326882,0.2619755819677489,6,1
0.7685839490148126,0.2619755819677489,6,1
0.7932081654546923,0.2460465297611255,6,1
0.8089646005706882,0.245510824831945,6,0
0.8188466112441256,0.2608091945625445,6,0
0.527648752971472,0.2608091945625445,6,0
0.5050746329213659,0.2481999394538639,6,0
0.4912183608264822,0.2423682947550131,6,1
0.5267266238055685,0.2780242081487021,6,1
0.5000968178649026,0.2911249015379955,6,1
0.7537463760598202,0.2911249015379955,6,1
0.7177319607082063,0.2521899262710574,6,1
0.7076708408025987,0.2226967691253814,6,0
0.7394572769476353,0.2481381497603412,6,0
0.7169218660422552,0.241025850146562,6,0
0.5206373032855117,0.241025850146562,6,0
0.5141668555540025,0.1974423962588276,6,0
0.5595302991006028,0.2226441940483896,6,1
0.5179160844659619,0.1977488156749778,6,1
0.7503905357442775,0.1977488156749778,6,1
0.7624814731658379,0.2284911033159187,6,1
0.7687433154961221,0.1834359210537436,6,0
0.7429059815546422,0.1864861052297218,6,0
0.745982109063331,0.1912566358597707,6,0
0.7372455612464535,0.2321402712914809,6,0
0.5326334419821503,0.2321402712914809,6,0
0.5210045830644017,0.2657339815060877,6,0
0.7682406486721725,0.2657339815060877,6,0
0.8071613903186716,0.2904448215932288,6,0
0.7783909455379663,0.3061118876731494,6,0
0.7742001749567445,0.2722583562798869,6,0
0.7651467517160675,0.3019459707037589,6,0
0.800649927185404,0.3024505702785162,6,0
0.8241893061789075,0.3064527080279562,6,0
0.8209041270365113,0.352473640667681,6,0
0.8429079076468723,0.4024692094920836,6,0
0.4826381125797723,0.4024692094920836,6,0
0.4609295279950404,0.4133049555660224,6,0
0.5008347082553691,0.4063766906522826,6,1
0.5185861696060232,0.3751694999175837,6,1
0.5074877231829964,0.3962593662011615,6,1
0.7366762601590171,0.3962593662011615,6,1
0.7624912576233229,0.4304502736721631,6,1
0.7735511623944384,0.4756312588885475,6,0
0.7680162572641799,0.4555992567684098,6,0
0.7690619361545651,0.4686307485604375,6,0
0.7667034837621733,0.4597338178986528,6,0
0.4409325000160911,0.4597338178986528,6,0
0.4417698689997634,0.483553206939225,6,0
0.4463879707122819,0.4785618099796355,6,1
0.4906632445835117,0.470899576410707,6,1
0.4722772753619006,0.4994179260170401,6,1
0.4233197709202679,0.4633053104057959,6,1
0.4664287290252157,0.4581688014296715,6,1
0.4787571826425587,0.4400802411647779,6,1
0.4982104806839669,0.4219903942349174,6,1
0.5310606943353915,0.4508867617958904,6,1
0.7290188778009162,0.4508867617958904,6,1
0.7450213533576177,0.4528587629136635,6,1
0.7659958284277928,0.4557635001747062,6,0
0.8124427250769346,0.4777963231110171,6,0
0.7918357404479006,0.4773025529827835,6,0
0.8074855554634859,0.4447712389130064,6,0
0.4557735458504839,0.4447712389130064,6,0
0.4387328639056788,0.4945272458149211,6,0
0.4147497519920097,0.5259973792416752,6,1
0.6704939727807693,0.5259973792416752,6,1
0.6868435172354681,0.5619061061440433,6,1
0.6819676661448715,0.542001249580178,6,0
0.7236094387630565,0.5122163310713023,6,0
0.7338197568560767,0.5035003669804814,6,0
0.749402374375599,0.5336902213968467,6,0
0.790541850683021,0.4954823280666658,6,0
0.7688715853221966,0.542787730306258,6,0
0.7544756172033888,0.4935958477509126,6,0
0.7496124316353421,0.5348077363728929,6,0
0.3905871839406567,0.5348077363728929,6,0
0.4081406286798689,0.5815689476791405,6,0
0.5859449855708149,0.5815689476791405,6,0
0.6232111495897348,0.6093002515381009,6,0
0.6270590848579387,0.6384363929009071,6,0
0.6477550523513429,0.6708309330858936,6,0
0.6796709938104734,0.6963320746887236,6,0
0.6771870506854604,0.7391116460508012,6,0
0.6418118016333495,0.7326722907362967,6,0
0.6735865087714146,0.7729495529698391,6,0
0.6858635279201911,0.7710308103037014,6,0
0.6783537385863714,0.7738919318393952,6,0
0.2507414653014898,0.7738919318393952,6,0
0.2201811660966609,0.7350949591781452,6,0
0.2205701419013618,0.7714201572758252,6,1
0.5037889365898085,0.7714201572758252,6,1
0.4941229947125638,0.7373867660905061,6,1
0.4680464097149694,0.7122615308987689,6,0
0.4548018025944626,0.6645374984978963,6,0
0.454774884220525,0.6294260452527835,6,0
0.3274688213031184,0.6294260452527835,6,0
0.34646942223995,0.6663460434576821,6,0
0.3617129506181896,0.6345130843265371,6,1
0.3346358996893368,0.5903084296702505,6,1
0.306656628506806,0.615478456625107,6,1
0.311924857328601,0.6222348658882244,6,1
0.2811722016142826,0.6058607791035707,6,1
0.5592588387934021,0.6058607791035707,6,1
0.5108765056262059,0.6182507971599218,6,1
0.5481942941230619,0.6608739758857598,6,0
0.5273692168707116,0.7014674095310937,6,0
0.5099207522498604,0.7509251888016113,6,0
0.2472531764235973,0.7509251888016113,6,0
0.2905220095245984,0.7042780730571188,6,0
0.4985141268521479,0.7042780730571188,6,0
0.5092762421485129,0.7011835771633909,6,0
0.5576141726947264,0.7076311931615862,6,0
0.60159163422651,0.7461281139886599,6,0
0.6023090330001494,0.7613637411730863,6,0
0.5675787748264796,0.7588242860006595,6,0
0.5829941490490214,0.7829784210295068,6,0
0.2280761244886091,0.7829784210295068,6,0
0.254597875440645,0.7527120187297313,6,0
0.5134750158881154,0.7527120187297313,6,0
0.5129701517166558,0.7121712968181176,6,0
0.2754045792350337,0.7121712968181176,6,1
0.3115601736247897,0.6776680190328772,6,1
0.5451409450857919,0.6776680190328772,6,0
0.5235134300470815,0.646793159076712,6,0
0.490963539419019,0.6876913253480598,6,0
0.2820770447249072,0.6876913253480598,6,0
0.2785985398479642,0.6417535480711516,6,0
0.327213166170742,0.6575996519484528,6,1
0.281178105754286,0.6414460033061467,6,1
0.3059171999174599,0.6730155583443641,6,1
0.291511798106454,0.6367673822374569,6,1
0.3351579349154062,0.6296680646279194,6,1
0.3604246694120727,0.6447928814297441,6,1
0.3181232949856796,0.679287288487273,6,1
0.3184554502506702,0.6741060757882493,6,1
0.5441387784094533,0.6741060757882493,6,1
0.5205252950669051,0.7202274781886775,6,1
0.5676890782269463,0.7170959336253493,6,0
0.2722343133877061,0.7170959336253493,6,0
0.2796431129176495,0.721175700689969,6,0
0.3171649440708247,0.7482787697807355,6,1
0.3287983696838741,0.7208869947774391,6,1
0.3163223187055558,0.7430489710618505,6,1
0.2711359621388449,0.6984839585843349,6,1
0.2840146491439238,0.7066304522875544,6,1
0.2962578593342856,0.6595900221332189,6,1
0.5527146820317075,0.6595900221332189,6,1
0.5562164481728609,0.6935110592376879,6,1
0.5631082781652335,0.6503567485265134,6,0
0.6071096411091853,0.6092115856501288,6,0
0.5886763315409071,0.5965315007180677,6,0
0.5806206422411267,0.6336009715976899,6,0
0.598899863914399,0.6174409592106384,6,0
0.5708413414554755,0.6292542108729444,6,0
0.3266654199555631,0.6292542108729444,6,0
0.3312182029475609,0.5879272879288315,6,0
0.3675560838374792,0.6080146308363642,6,1
0.3313032161346183,0.6360116722953056,6,1
0.3346955130055238,0.6589499295505797,6,1
0.3690036996464008,0.6684922153132716,6,1
0.3938678837904334,0.6685067499798685,6,1
0.4138951221142417,0.6307703728103995,6,1
0.5476009332907161,0.6307703728103995,6,1
0.53987850002001,0.6793403279902401,6,1
0.5080838078040882,0.6619066266009418,6,0
0.4850188964892176,0.639534474574638,6,0
0.4543827423612754,0.6219425571555928,6,0
0.4871675795125317,0.6364680041343124,6,0
0.300727410906595,0.6364680041343124,6,0
0.2771107603155451,0.6090384146747143,6,0
0.2983621655849016,0.5705757359368678,6,1
0.3276039590995158,0.6180948567394005,6,1
0.3098469735021478,0.6471432649518979,6,1
0.2795051101019235,0.6889747382150828,6,1
0.2534234793473197,0.7335887581402435,6,1
0.2794024575473823,0.7769710360211483,6,1
0.2408766487956645,0.7964994780599222,6,1
0.213842549841849,0.7627224120216213,6,1
0.4811144629376533,0.7627224120216213,6,1
0.4368226595311693,0.7593559208023457,6,1
0.4373202657810288,0.7152685622856259,6,0
0.441899705106297,0.6927844099907337,6,0
0.4748560021378801,0.6617467925584488,6,0
0.439159431008501,0.708599174376999,6,0
0.4831544127231947,0.7551704832694389,6,0
0.52884808465509,0.7211918248375186,6,0
0.5611781878035192,0.6717098904243531,6,0
0.3071761317431467,0.6717098904243531,6,0
0.3203545507247023,0.7144709365833454,6,0
0.3390075067579354,0.6893637414750569,6,1
0.3725097176566992,0.6975664276039322,6,1
0.348316938279564,0.7060835954813804,6,1
0.3314685412678362,0.6612024304133057,6,1
0.3384570813568166,0.6599207041275407,6,1
0.3866518174564933,0.6115203189083209,6,1
0.5541114800813534,0.6115203189083209,6,1
0.5160227600124041,0.5806362204567169,6,1
0.5057431147939526,0.578107358205709,6,0
0.5152324050440071,0.5287348415958196,6,0
0.540603132635369,0.5446241773542476,6,0
0.5242109203017381,0.5826242248169782,6,0
0.5511222187593493,0.5856423371003857,6,0
0.5031570459485828,0.6159354612605663,6,0
0.4964786941985978,0.6293339304438853,6,0
0.5139361004703343,0.6700740642199731,6,0
0.48806792523632,0.6641461945714409,6,0
0.4812274460707849,0.680227433236732,6,0
0.4477710873405872,0.6506228511776045,6,0
0.4421215465696397,0.6772297267053515,6,0
0.2562648317128355,0.6772297267053515,6,0
0.3034808334859962,0.6924948222608918,6,0
0.3450653206434828,0.7237511572299521,6,1
0.3946286815560935,0.7410966004052771,6,1
0.3629039039827166,0.7455834591529856,6,1
0.3282470414585712,0.7390973802955461,6,1
0.3760485833922774,0.7179996849057859,6,1
0.37460838483596,0.7605215779679942,6,1
0.3801235943839687,0.7394849088636236,6,1
0.374817617578576,0.7774681453709291,6,0
0.403693554199048,0.8117601997862051,6,0
0.3759014015720561,0.7985674167316906,6,0
0.3786617965080063,0.7793020745860806,6,0
0.4246346780091062,0.8255311489879923,6,0
0.4308710086829245,0.8751628893996022,6,0
0.211823028800786,0.8751628893996022,6,0
0.2487818842892635,0.8769816159275073,6,0
0.4666187043885347,0.8769816159275073,6,0
0.4542400285244587,0.9174936432106076,6,0
0.4763689174692413,0.9158904795913712,6,0
0.4993590795420431,0.9476573748486216,6,0
0.4566233441274585,0.9363217023421702,6,0
0.4888553794665508,0.9708563302500018,6,0
0.4820856982207617,0.967367472722738,6,0
0.5058700525294232,0.9497502445365028,6,0
0.4771083656000062,0.9742170018846052,6,0
0.491978159040127,0.9492334259241682,6,0
0.2748408171645893,0.9492334259241682,6,0
0.2632286443780737,0.9781097233169926,6,0
0.2321962229538771,0.9435883600258824,6,1
0.2535721820169923,0.9292355454503444,6,1
0.2498146119586536,0.9669179825721842,6,1
0.2077302346100113,0.9626223367737008,6,1
0.5152965916323599,0.9626223367737008,6,1
0.511080196849639,0.920808099382058,6,1
0.5610393598247004,0.8854530435709652,6,0
0.5927046022392435,0.890736685576991,6,0
0.6078310393220573,0.9266022130825322,6,0
0.6517089221260449,0.9123592311016716,6,0
0.2291892643946314,0.9123592311016716,6,0
0.1922711277565095,0.9086023193480548,6,0
0.2403692616399258,0.9404445936523074,6,1
0.2421925591894556,0.9689413462880032,6,1
0.2653918690201212,0.9244644599277828,6,1
0.251302287418967,0.9452286701601323,6,1
0.4914020819349146,0.9452286701601323,6,1
0.4753415494782445,0.9843918636537604,6,1
0.4632724003110973,0.9832637549473991,6,0
0.2951042914187332,0.9832637549473991,6,0
0.275360188563287,0.9648763320671024,6,0
0.2883383604410147,0.9206755304050774,6,1
0.279093482862174,0.9381606126082234,6,1
0.2514225886079457,0.926091436664986,6,1
